Type of inventory (ID)*,Unique_metadata_record_ID*,Country*,Archive*,Archive Reference*,Document Title*,Document archive contact*,Document Type,Document Description,Start Date*,End Date*,Document Imaged*,Document Keyed*,Keyed Data Processed/QC*,Data Available*,Data provider,Data provider contact,Imaged data/metadata link,Platform Type*,Ship Name*,Ship Type,Owner or Port of Registry,Gross Tonnage,Builder’s Measure,"Dimensions (Length, Breadth, Draught)",Vessel Movements,Frequency of Meteorological Observation*,Time of Meteorological Observation,Atmospheric Pressure Units*,Atmospheric Pressure Type of Instrument,Atmospheric Pressure Instrument Make and number,Correction of Atmospheric Pressure,Adjunct Thermometer Temperature,Adjunct Thermometer Temperature Units,Atmospheric Pressure Instrument Exposure,Additional GMT Weather observations,Barometric Tendency,Air Temperature Units*,Dry Bulb Thermometer make and number,Dry Bulb Thermometer exposure,Wet Bulb Thermometer make and number,Wet Bulb Thermometer exposure,Psychrometer,Hygrometer,Dew Point temperature*,Wind Direction* True/Magnetic/Unspecified,Wind Force Unit*s,Height of Anemometer,Visibility*,Weather*,Clouds*,Upper air observations*,Frequency of Oceanographic Observations*,Time of Oceanographic Observation,Sea Temperature Observation method*,Sea temperature type of instrument,Sea temperature instrument make and number,Sea surface temperature*,Sub-surface temperature*,Sea temperature units*,Specific Gravity/Density,Scale used for measuring Waves*,Observations of Ocean Current,Sea Ice*,Icebergs,Observations of Aurora,Weather reports or warnings,Notes (Severe Weather Events),Notes (Other Observations),Project Status,Comments
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11130,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",9/16/1902,11/27/1902,4894-4913,No,No,No,NA,NA,NA,Ship,Britannia,Steam ship,NA,NA,NA,NA,Liverpool to Bombay and return via Suez,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Inches,Barometer in the smoking room.  No fire but two kerosene lamps lit at night,Adie 327,NA,Yes,Fahrenheit,20-22 feet (varies),,NA,Fahrenheit,5363,"Abaft the mizen mast in the open protected from sun, rain & spray",5362,"Abaft the mizen mast in the open protected from sun, rain & spray",,,NA,TRUE,Beaufort,NA,NA,Beaufort notation,Name and cover in tenths,NA,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Bucket,Thermometer,Unspecified       5365,Yes ,NA,Fahrenheit,Hydrometer 1529 & 1527,"Directon of swell, Sea disturbance scale 0-9",NA,NA,NA,NA,NA,NA,NA,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11131,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",9/5/1902,12/12/1902,4705-4729,No,No,No,NA,NA,NA,Ship,India,Steam ship,NA,NA,NA,NA,"Gravesend, Gibraltar, Marseilles, Port Said, Suez, Aden, Colombo, Fremantle, Adelaide, Melbourne, Sydney, Melbourne, Adelaide, Fremantle, Colombo, Aden, Suez, Port Said, Marseilles, Gibraltar, Gravesend.",Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Inches,Barometer,Adie 98,NA,Yes,Fahrenheit,40 feet,,NA,Fahrenheit,"Negretti & Zambra, 5118",Not stated,"Negretti & Zambra, 5148",Not stated,,,NA,TRUE,Beaufort,NA,NA,Beaufort notation,Name and cover in tenths,NA,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Bucket,Thermometer,Unspecified,Yes ,NA,Fahrenheit,Negretti & Zamba hydrometer 1193,"Directon of swell, Sea disturbance scale 0-9",NA,NA,NA,NA,NA,NA,NA,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11132,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",11/17/1902,12/18/1902,Missing from archive,,,,,,,Ship,Virginian,Steam ship,,,,,To Boston and return,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11134,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",3/28/1902,10/26/1902,4730-4766,No,No,No,NA,NA,NA,Ship,Dominion,Steam ship,NA,NA,NA,NA,"Liverpool to Portland Maine, return to Liverpool, to Montreal and return x2, Southampton, Cape Town, Southampton, Cape Town.",Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Inches,Barometer,Unspecified 53,NA,Yes,Fahrenheit,39 feet,,NA,Fahrenheit,6014,Not stated,6015,Not stated,,,NA,Magnetic,Beaufort,NA,NA,Beaufort notation,Name and cover in tenths,NA,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Bucket,Thermometer,Unspecified 6014,Yes ,NA,Fahrenheit,Hydrometer 1106,"Directon of swell, Sea disturbance scale 0-9",NA,NA,NA,NA,NA,NA,NA,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11136,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",9/28/1902,1/3/1903,Missing from archive,,,,,,,Ship,Dora,Steam ship,,,,,"To Algiers, Charleston, Havre, Antwerp and home.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11137,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",9/12/1902,12/18/1902,4656-4675,No,No,No,NA,NA,NA,Ship,Saba,Steam ship,NA,NA,NA,NA,"Dartmouth, Madeira, Demerara Lightship, Trinidad, Belize, Norfolk Virginia, and home",Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Inches,Barometer in 1st Officer's room,Adie 28,NA,Yes,Fahrenheit,Between 16 and 26 feet (varies),,NA,Fahrenheit,6037 until 1st Mar. 6036 to end            ,"Fore part of chart room in open air screened from sun, rain & spray",6036 until 1st Mar.  6037 to end,"Fore part of chart room in open air screened from sun, rain & spray",,,NA,Magnetic,Beaufort,NA,NA,Beaufort notation,Name and cover in tenths,NA,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Bucket,Thermometer,Unspecified  6032,Yes ,NA,Fahrenheit,Hydrometer 1591,"Directon of swell, Sea disturbance scale 0-9",NA,NA,NA,NA,NA,NA,NA,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11139,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",5/9/1902,11/29/1902,Missing from archive,,,,,,,Ship,Numidian,Steam ship,,,,,"To Montreal and return x 4, St Johns NFL, Philadelphia, home, and St. Johns.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11140,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",8/9/1902,12/20/1902,4676-4704,No,No,No,NA,NA,NA,Ship,Alabama,Steam ship,NA,NA,NA,NA,"To Copenhagen and return x 2, New Orleans and return",Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Inches,Barometer ,Unspecified aneroid,NA,Yes,Fahrenheit,NA,,NA,Fahrenheit,???????,Not stated,388,Not stated,,,NA,TRUE,Beaufort,NA,NA,Beaufort notation,Name and cover in tenths,NA,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Bucket,Thermometer,Unspecified  92,Yes ,NA,Fahrenheit,NA,"Directon of swell, Sea disturbance scale 0-9",NA,NA,NA,NA,NA,NA,NA,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11141,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",10/16/1902,1/7/1903,4572-4593,No,No,No,NA,NA,NA,Ship,Romney,Steam ship,NA,NA,NA,NA,"Port Natal, Mauritius, Bombay, Kurrachee, Liverpool",Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Inches,Barometer,Aneroid till 24th October Adie 345 to end,NA,Yes,Fahrenheit,18 feet,,NA,Fahrenheit,4882,In open air,4881,In open air,,,NA,Magnetic,Beaufort,NA,NA,Beaufort notation,Name and cover in tenths,NA,Once daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Bucket,Thermometer,Unspecified 2262,Yes ,NA,Fahrenheit,Hydrometer 861,"Directon of swell, Sea disturbance scale 0-9",NA,NA,NA,NA,NA,NA,NA,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11142,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",9/10/1902,1/7/1903,4594-4621,No,No,No,NA,NA,NA,Ship,Moravian,Steam ship,NA,NA,NA,NA,"London, Tenerife, Cape Town, Melbourne, Albany, Durban, Capetown, Tenerife, Plymouth",Six times daily Barometer & air bi-hourly,"04:00, 08:00, noon, 16:00, 20:00, midnight",Inches,Barometer,Adie 347,NA,Yes,Fahrenheit,27-30 feet (varies),,NA,Fahrenheit,"Negretti & Zambra,  6043",Not stated,"Negretti & Zambra, 4110",Not stated,,,NA,Magnetic,Beaufort,NA,NA,Beaufort notation,Name and cover in tenths,NA,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Bucket,Thermometer,Negretti & Zamba 4064,Yes ,NA,Fahrenheit,Negretti & Zamba hydrometer 1110  ,"Directon of swell, Sea disturbance scale 0-9",NA,NA,NA,NA,NA,NA,NA,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11143,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",7/8/1903,12/24/1903,4622-4655,No,No,No,NA,NA,NA,Ship,Cevic,Steam ship,NA,NA,NA,NA,Liverpool to New York and return x 4.5.,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Inches,Barometer in chart room where no heat or steam used,Adie 266,NA,Yes,Fahrenheit,36 feet,,NA,Fahrenheit,"Negretti & Zambra,  5702","On the bridge screened from sun, rain & spray","Negretti & Zambra, 5705","On the bridge screened from sun, rain & spray",,,NA,Magnetic,Beaufort,NA,NA,Beaufort notation,Name and cover in tenths,NA,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Bucket,Thermometer,Negretti & Zamba 5345 till 10th October. 2164 to end,Yes ,NA,Fahrenheit,Negretti & Zamba hydrometer 876 till 7 Sept. 248 to end,"Directon of swell, Sea disturbance scale 0-9",NA,NA,NA,NA,NA,NA,NA,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11146,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",10/3/1902,1/7/1903,4492-4518,No,No,No,NA,NA,NA,Ship,Australia,Steam ship,NA,NA,NA,NA,London to Sydney and return via Suez.,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Inches,Barometer,Adie 288,NA,Yes,Fahrenheit,30 feet,,NA,Fahrenheit,"Negretti & Zambra,  4920",Abaft chart room in open air but properly screened,"Negretti & Zambra, 2795",Abaft chart room in open air but properly screened,,,NA,TRUE,Beaufort,NA,NA,Beaufort notation,Name and cover in tenths,NA,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Bucket,Thermometer,Negretti & Zamba 4917,Yes ,NA,Fahrenheit,Hydrometer 956,"Directon of swell, Sea disturbance scale 0-9",NA,NA,NA,NA,NA,NA,Stomboli errupting on October 11th,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter","11147, 11147a",Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",9/7/1902,11/20/1902,4519-4535,No,No,No,NA,NA,NA,Ship,Elswick Grange,Steam ship,NA,NA,NA,NA,"Tyne Dock, Odessa, Rotterdam, Cardiff",Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Inches,Barometer,Unspecified 389,NA,Yes,Fahrenheit,24 feet,,NA,Fahrenheit,5974,Not stated,5973,Not stated,,,NA,Magnetic,Beaufort,NA,NA,Beaufort notation,Name and cover in tenths,NA,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Bucket,Thermometer,Unspecified 5977,Yes ,NA,Fahrenheit,Hydrometer 1137,"Directon of swell, Sea disturbance scale 0-9",NA,NA,NA,NA,NA,NA,NA,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter","11148, 11148a",Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",3/8/1902,1/19/1903,Missing from archive,,,,,,,Ship,Craigisla,Barque,,,,,"To Australia, Chile and home",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11149,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",7/6/1902,12/10/1902,4536-4571,No,No,No,NA,NA,NA,Ship,Port Antonia,Steam ship,NA,NA,NA,NA,Bristol to Jamaica and return x 4,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Inches,Barometer in main saloon staircase. At times both saloon deck doors may be closed causing temp. to rise rapidly ,Adie 268,NA,Yes,Fahrenheit,33 feet,,NA,Fahrenheit,"Negretti & Zambra, 5534",In open air,"Negretti & Zambra, 4430",In open air,,,NA,Magnetic,Beaufort,NA,NA,Beaufort notation,Name and cover in tenths,NA,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Bucket,Thermometer,Negretti & Zamba 3335 till 6th August. 3807 to end,Yes ,NA,Fahrenheit,"Negretti & Zamba, Casella 1178 & 1124","Directon of swell, Sea disturbance scale 0-9",NA,NA,NA,NA,NA,NA,NA,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11151,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",11/30/1902,1/22/1903,Missing from archive,,,,,,,Ship,Foylemore,Steam ship,,,,,To Mediterranean and return,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11154,Meteorological Register,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 6 days per view",01/04/1802,9/30/1902,4767-4805,No,No,No,NA,NA,NA,Lighthouse,Sombrero Island,NA,NA,NA,NA,NA,NA,"Barometer & thermometer six times daily. Weather, wind direction & force seven times daily, ","02:00, 06:00, 08:00, noon, 16:00, 22:00, midnight (wind only)",Inches,Barometer,371,NA,Yes,Fahrenheit,30 feet,,NA,Fahrenheit,Not stated,Not stated,Not stated,Not stated,,,NA,Unspecified,Beaufort,NA,NA,Beaufort notation,Upper & lower,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11155,Meteorological Register,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 6 days per view",7/1/1902,12/31/1902,4806-4843,No,No,No,NA,NA,NA,Lighthouse,Abuco,NA,NA,NA,NA,NA,NA,Five times daily,"02:00, 08:00, noon, 16:00, 22:00, midnight ",Inches,Barometer,355,,Yes,Fahrenheit,70 feet,,NA,Fahrenheit,1214,Not stated,1218,Not stated,,,NA,Unspecified,Beaufort,NA,NA,Beaufort notation,Name upper & lower,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11156,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",11/27/1902,1/29/1903,Missing from archive,,,,,,,Ship,Mount Royal,Steam ship,,,,,"To the Gulf of Mexico, returning to Bremen.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11157,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",10/17/1902,1/23/1903,4466-4491,No,No,No,NA,NA,NA,Ship,Victoria,Steam ship,NA,NA,NA,NA,"London, Gibraltar, Marseilles, Port Said, Suez, Aden, Colombo, Fremantle, Adelaide, Melbourne, Sydney, Melbourne, Adelaide, Fremantle, Colombo, Aden, Suez, Marseilles, Gibraltar, Plymouth",Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Inches,Barometer,Adie 280,NA,Yes,Fahrenheit,34 feet,,NA,Fahrenheit,"Negretti & Zambra, 6047 ",Forward part of chart room sheltered from sun & rain but subject to light spray,"Negretti & Zambra, 6048",Forward part of chart room sheltered from sun & rain but subject to light spray,,,NA,TRUE,Beaufort,NA,NA,Beaufort notation,Name and cover in tenths,NA,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Bucket,Thermometer,Negretti & Zambra 722,Yes ,NA,Fahrenheit,Hydrometer 1188,"Directon of swell, Sea disturbance scale 0-9",NA,NA,NA,NA,NA,NA,NA,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11158,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",11/21/1902,1/30/1903,7753-7770,No,No,No,NA,NA,NA,Ship,China,Steam ship,P & O,,NA,NA,"London, Gibraltar, Marseilles, Port Said, Aden, Bombay, Aden, Bombay, Aden, Suez, Port Said, Marseilles, Gibraltar, Plymouth",Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Inches,Barometer,Adie 361,NA,Yes,Fahrenheit,40 feet,NA,NA,Fahrenheit,"Negretti & Zambra, 5239",Screen on after side of chartroom,"Negretti & Zambra, 1931",Screen on after side of chartroom,NA,NA,NA,TRUE,Beaufort,NA,NA,Beaufort notation,Name and cover in tenths,NA,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Bucket,Thermometer,"Negretti & Zambra, 5880 until 16/1, 4185 to end",Yes ,NA,Fahrenheit,Hydrometer Negreti & Zambra 1153,"Directon of waves, Sea disturbance scale 0-9",Yes,NA,NA,NA,NA,NA,"Eruption of Stromboli, zodiacal lights.",,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11159,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",11/5/1902,1/22/1903,7771-7790,No,No,No,NA,NA,NA,Ship,Persia,Steam ship,,,NA,NA,"Liverpool, Port Said, Suez, Bombay, Suez, Port Said, Marseilles, Liverpool, Greenock.",Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Inches,Barometer,Adie 777,NA,Yes,Fahrenheit,25 feet,NA,NA,Fahrenheit,"Negretti & Zambra, 3035",Not stated,"Negretti & Zambra, 1316",Not stated,NA,NA,NA,TRUE,Beaufort,NA,NA,Beaufort notation,Name and cover in tenths,NA,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Bucket,Thermometer,Negretti & Zambra 5529,Yes ,NA,Fahrenheit,Hydrometer 676,"Directon of waves and swell, sea disturbance scale 0-9",Seldom,NA,NA,NA,NA,NA,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11161,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",10/11/1902,2/4/1903,7669-7694,No,No,No,NA,NA,NA,Ship,Somalian,Steam ship,,,NA,NA,"Glasgow, Montreal, Glasgow, Portland Maine, Glasgow, Boston USA, Glasgow.",Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Inches,Barometer,Adie 409,NA,Yes,Fahrenheit,"In chartroom under bridge, 30, 20 or 15 feet, see head of column",NA,NA,Fahrenheit,"Casella 2138 until 16/12, 2140 to end",Screen on bridge,"2139 until 16/12, 2185 to end",Screen on bridge,NA,NA,NA,TRUE,Beaufort,NA,NA,Beaufort notation,Name and cover in tenths,NA,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Bucket,Thermometer,"Casella 2135 until 16/12, 2138 to end",Yes ,NA,Fahrenheit,"Hydrometer, Casella 795 until 16/12, 796 to end (daily)","Directon of waves, Sea disturbance scale 0-9",NA,NA,NA,NA,NA,NA,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11162,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",10/25/1902,1/30/1903,7695-7719,No,No,No,NA,NA,NA,Ship,Orontes,Steam ship,,,NA,NA,"London, Gibraltar, Marseilles, Naples, Port Said, Suez, Colombo, Fremantle, Adelaide, Melbourne, Sydney, Melbourne, Adelaide, Fremantle, Colombo, Suez, Port Said, Naples, Marseilles, Gibraltar, Plymouth.   ",Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Inches,Barometer,Adie 790,NA,Yes,Fahrenheit,44 feet,NA,NA,Fahrenheit,Negretti & Zambra 2102,Screen close up under the 4.5ft diameter circular table for the standard compass on the upper bridge which protects it from the direct rays of the sun when the altitude is 25 deg. Upward.,Negretti & Zambra 1768,Screen close up under the 4.5ft diameter circular table for the standard compass on the upper bridge which protects it from the direct rays of the sun when the altitude is 25 deg. Upward.,NA,NA,NA,Magnetic,Beaufort,NA,NA,Beaufort notation,Name and cover in tenths,NA,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Bucket,Thermometer,Negretti & Zambra 6136,Yes ,NA,Fahrenheit,Hydrometer 1612 (daily),"Directon of waves and swell, sea disturbance scale 0-9",Yes,NA,NA,NA,NA,NA,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11163,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",9/25/1902,2/8/1903,7720-7752,No,No,No,NA,NA,NA,Ship,East Point,Steam ship,,,NA,NA,London to Philadelphia and return x 3,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Inches,Barometer,Adie 215 and aneroid (noon),NA,Yes,Fahrenheit,30 feet (26-32ft.),NA,NA,Fahrenheit,Negretti & Zambra 5967,Screen fixed to after end of charthouse,Negretti & Zambra 5968,Screen fixed to after end of charthouse,NA,NA,NA,Magnetic,Beaufort,NA,NA,Beaufort notation,Name and cover in tenths,NA,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Bucket,Thermometer,"Negretti & Zambra 5969 until 13/12, 5970 to end",Yes ,NA,Fahrenheit,Hydrometer 227 (daily),"Directon of waves and swell, sea disturbance scale 0-9",NA,NA,NA,NA,NA,NA,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11166,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",10/16/1902,2/11/1903,Missing from archive,,,,,,,Ship,Atrato,Steam ship,,,,,To and about West Indies and home,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11168,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",11/12/1902,2/3/1903,7576-7593,No,No,No,NA,NA,NA,Ship,Austrian,Steam ship,,,NA,NA,"Liverpool, Montevideo, Antwerp.",Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Inches,Barometer,Adie 269,NA,Yes,Fahrenheit,14-17 feet,NA,NA,Fahrenheit,Negretti & Zambra 5060,"Screen on deck in open air but protected from sun, rain and spray",Negretti & Zambra 5066,"Screen on deck in open air but protected from sun, rain and spray",NA,NA,Fahrenheit,magnetic,Beaufort,NA,NA,Beaufort notation,Name and cover in tenths,NA,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Bucket,Thermometer,"Negretti & Zambra 6029 out, 5002 homeward",Yes ,NA,Fahrenheit,"Hydrometer 1097 to Montevideo, 1096 homward until 29/1, 1094 to end. (daily)","Directon of waves and swell, sea disturbance scale 0-9",NA,NA,NA,NA,NA,NA,Cool waters off River Plate,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11169,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",9/17/1902,1/26/1903,Missing from archive,,,,,,,Ship,Oro ,Steam ship,,,,,"To River Plate, Cape Town and towards bombay.  Ends 03S/62E.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,United Kingdom,"National Meteorological Archive, Exeter",11173,Lighthouse Register,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Meteorological Register, 6 days per view",7/1/1902,12/31/1902,7594-7631,NA,NA,NA,NA,NA,NA,Lighthouse,NA,NA,NA,NA,NA,NA,"Cay Lobos - 22.33N, 77.36W",Six times daily,"02:00, 08:00, noon, 16:00, 22:00",Inches,Barometer,162,NA,Yes,Fahrenheit,15 feet,NA,NA,Fahrenheit,???????,"Outside, facing north",Heath & Co.,"Outside, facing north",NA,NA,NA,Magnetic,Beaufort,NA,NA,Beaufort notation,"Name upper & lower, and cover in tenths",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Instructions state that wet and dry bulb thermometers should be screened, but it is not expicitly stated that they are.",,
,,United Kingdom,"National Meteorological Archive, Exeter",11174,Lighthouse Register,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Meteorological Register, 6 days per view",7/1/1902,12/31/1902,7632-7668,NA,NA,NA,NA,NA,NA,Lighthouse,NA,NA,NA,NA,NA,NA,"Inagua - 21.21N, 73.01W",Six times daily,"02:00, 08:00, noon, 16:00, 22:00",Inches,Barometer,209,NA,Yes,Fahrenheit,21 feet,NA,NA,Fahrenheit,1223,Against the north wall of north verandah of dwelling,1222,Against the north wall of north verandah of dwelling,NA,NA,NA,Magnetic,Beaufort,NA,NA,Beaufort notation,"Name upper & lower, movement, and cover in tenths",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Instructions state that wet and dry bulb thermometers should be screened, but it is not expicitly stated that they are.",,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11175,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",11/14/1902,2/20/1903,7500-7524,NA,NA,NA,NA,NA,NA,Ship,Britannia,Steam ship,,,NA,NA,"London, Marseilles, Suez, Aden, Colombo, Fremantle, Adelaide, Melbourne, Sydney, Melbourne, Adelaide, Fremantle, Colombo, Suez, Marseilles, Gibraltar, Plymouth.",Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Inches,MO barometer and additionally ship's barometer at noon,Adie 406,NA,Yes,Fahrenheit,32 feet,NA,NA,Fahrenheit,Negretti & Zambra 3275,Not stated,Negretti & Zambra 3953,Not stated,NA,NA,NA,Magnetic,Beaufort,NA,NA,Beaufort notation,"Name upper & lower, movement, and cover in tenths",NA,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Bucket,Thermometer,Negretti & Zambra 5558,"twice daily, noon and midnight",NA,Fahrenheit,"Hydrometer 1070, twice daily noon and midnight","Directon of waves and swell, sea disturbance scale 0-9",Yes,NA,NA,NA,NA,NA,Solar halo 10/2.,,
